t,1,2,33504370,0x0D93D545058B3BC29334431636A4D4167
t,1,2,33504470,0x0CC3F614858D898243B4E81616D3E3F62
t,1,2,33504570,0x0953D544259E233194150B25570AB2B55
t,1,2,33504670,0x253BC14159E245974457104471C8971A
t,1,2,33504770,0x0A53AD6445ADB4EC4475F473071C6B1D3
t,1,2,33504870,0x0C12AD04B5BCD57CB4961564572C5C0E1
t,1,2,33504970,0x0D01ECA515CAD60BA4E605D4773C7C7EB
t,1,2,33504a70,0x0D21AB8535B426137505D644774C6CAEC
t,1,2,33504b70,0x0D41390535B43613F4F56588A74AACAE1
t,1,2,33504c70,0x0D4130F535A42623C4E4F39D5754ABACA
t,1,2,33504d70,0x0D101AA535B3361334C4BA4D975562DA1
t,1,2,33504e70,0x0C981C1535C8A613D4B488FCA764649B0
t,1,2,33504f70,0x0AE88C3525DC46142494A2B4976AC50C5
t,1,2,33504080,0x0B146DB655658D4D9295C71D66F4AEA6B
t,1,2,33504180,0x0DD52E063563ED8CC346971CC6B31E863
t,1,2,33504280,0x0EA57E86256D5D7AEA268710068D4E747
t,1,2,33504380,0x0E95EE76156E7D335D052713F64E2E4A5
t,1,2,33504480,0x0E264CB6057EAD142CCA370445FD7DA92
t,1,2,33504580,0x0DB684E5E57E9D04CB0D270A85226C783
t,1,2,33504680,0x0D66A5A5A57ECCA4444DF6FD14032C701
t,1,2,33504780,0x0C86A5C5557EDC54853E56FD832AEC533
t,1,2,33504880,0x366A5B4757E3C9625CE46FDF255EB44D
t,1,2,33504980,0x5C685B3557D1D66457D66EE0356E4543
t,1,2,33504a80,0x636542335700DF6450BA6DDE45663995
t,1,2,33504b80,0x6259D8345701E1652AC26DDB4D4E34CC
t,1,2,33504c80,0x5F40E53A57D9E063CDD16CD84B412AD5
t,1,2,33504d80,0x5C00E14257E7DB59D6D86CD53A45A0D8
t,1,2,33504e80,0x59B3D24757EAD536DADD6CD30052C4DA
t,1,2,33504f80,0x52CABE4D57EBD0B3E4E06BCCC15FD3D8
t,1,2,33504090,0x0CDBCD4C7D7CE08E458DA34C8E4536E52
t,1,2,33504190,0x0D9C4E681DCD01DE367DBBDAEF0546E61
t,1,2,33504290,0x0E4C4EE25E1BA28DF64D1DB9DF3556C60
t,1,2,33504390,0x0EAC2F192E5001E01565AE344F255635A
t,1,2,33504490,0x0EBB8F1CAE8320059386BE551EC565847
t,1,2,33504590,0x0E69CEBDCE794A05BA668E65BDF5845A4
t,1,2,33504690,0x0DB2DE0E6E000AA5CB969E665265A3939
t,1,2,33504790,0x0C845C5EF2543B160BD69E266575A4A59
t,1,2,33504890,0x0B24F96F05A54C25ED265D6585A574A5A
t,1,2,33504990,0x40402CE26159C656D65ECA2D52524953
t,1,2,33504a90,0x402D4D9C5B52C452C350ACBC16524F46
t,1,2,33504b90,0x0BC005B525742C152D731C0C4D3534C3C
t,1,2,33504c90,0x0D88D62565335BF59E6A2D2C0DC544601
t,1,2,33504d90,0x0E288635350A3BF5EE73CC8A7DD5446BE
t,1,2,33504e90,0x0E4815C4E51CBBF5FE9579C01D55443CA
t,1,2,33504f90,0x0E5AC524450D5BE5AE65E2394CB5399C8
t,1,2,335040a0,0x0C2D2DCE25364284C613D649DC9E6A7E5
t,1,2,335041a0,0x0C6B0CEE05E612C4F63965A512EDAC4C7
t,1,2,335042a0,0x0D85842DC565A365260BF4D5DC9BFCE8F
t,1,2,335043a0,0x0DC665BDC485A405356CC005CC03AD7B1
t,1,2,335044a0,0x0DA655BDBBB62434C4BD0C8543D51E2C7
t,1,2,335045a0,0x0D86350D1D668484836D2CD505450E7D3
t,1,2,335046a0,0x0D5602CC2DE654D52A5C8C54C564CE4D8
t,1,2,335047a0,0x0C35805BAD6534B4DC58BB2465449D9D8
t,1,2,335048a0,0x36402CBFCB423F41CCBC21435731D7D4
t,1,2,335049a0,0x54B92DC41A81003CC2CC414258C7DCCD
t,1,2,33504aa0,0x43D4D1C551B1B44030CA484D54CCDEC6
t,1,2,33504ba0,0x20B7B2C34E97B7414EB2475842B8E0C7
t,1,2,33504ca0,0x0991FC9B9C826B1415720475FA7A3E2CE
t,1,2,33504da0,0x08232D59FE334A2415D334D62BDABE3D2
t,1,2,33504ea0,0x1F26E01BEB3A8E4160335363C5C4E5D2
t,1,2,33504fa0,0x2907E4B3EA3B004261335961CAC6E6D1
t,1,2,335040b0,0x60546390DCC6DB5943DB52F11FE3E3EC
t,1,2,335041b0,0x564F62CDDDCDAF5155E048F23FE2E5EF
t,1,2,335042b0,0x3A3962D9D9D74D405DE241F248E1DFED
t,1,2,335043b0,0x0CCAD62E0D1DB57245AE332F254DEB3E8
t,1,2,335044b0,0x0DCC362E0ACDB5B3759D923F358DA51E2
t,1,2,335045b0,0x0E0C962E034D6573954A520F35AD665D3
t,1,2,335046b0,0x0DD1962DDC2C9493F54499AF357D46BB2
t,1,2,335047b0,0x0DC5461D2E411C0465152B5F351D46CAA
t,1,2,335048b0,0x0DC5E610BEF40D5453258B3F32FD462A8
t,1,2,335049b0,0x0D7606064F040D48EBC61A7F3B2D64997
t,1,2,33504ab0,0x0AC5D606DE93BCDC4C65D16F3C9D6C2AE
t,1,2,33504bb0,0x48576070D6A3A9CEC83526F4D4D5C0C3
t,1,2,33504cb0,0x53565F6A44D242CDCDD428F4D7D435D4
t,1,2,33504db0,0x54545F5B5ADE51C9D1E030F4D4D254D4
t,1,2,33504eb0,0x5244601F5CE456C3D4E133F4D0D05DCD
t,1,2,33504fb0,0x5191613952E95AB8D6D832F4CDCB5AB5
t,1,2,335040c0,0x5DA3BCD44FB72A5655CF55634966D066
t,1,2,335041c0,0x16BAC9B953BD3E484DD35C645566C35B
t,1,2,335042c0,0x0CCCDD0325200394239D661644866B839
t,1,2,335043c0,0x0D5DBD5144B57433835D6635CD466C3C2
t,1,2,335044c0,0x0D9E3D7224D5A41423DD66096E166D4CF
t,1,2,335045c0,0x0D6E4D5C3535A454445D55AD6DF66D0D2
t,1,2,335046c0,0x0CFE2D1CCA35725013FD154D5E06501D2
t,1,2,335047c0,0x0C3D8CD00C251CCD522CB5096E16546CD
t,1,2,335048c0,0x0B610D3350046DBE6ABBE4E5ED96560C1
t,1,2,335049c0,0x2C86E5462A40B9E5C09A3166E064551E
t,1,2,33504ac0,0x3FB9E94CA14250E2DDBEA35DE8633453
t,1,2,33504bc0,0x0C1CBE650BF4659D3E4CDB945F062B74D
t,1,2,33504cc0,0x0D9CFE551CC485628E3D6CCC9F260AB46
t,1,2,33504dc0,0x0E0ABE44CD2415755D2DED7DEF15F2D46
t,1,2,33504ec0,0x0E446E540D3255B5DA6E1DEE3EA5D4453
t,1,2,33504fc0,0x0E64FE522D2A85D5D19E3E2E6E55B3F54
t,1,2,335040d0,0x5177BD6E5B48514C5AD1D35EE05A0C42
t,1,2,335041d0,0x5777BC6D5F3452424DC2B650DA533634
t,1,2,335042d0,0x5577B56A60C55544B1221330D9273530
t,1,2,335043d0,0x5477A2675AB55956DA4801B3D5D08106
t,1,2,335044d0,0x4C770164570E5B5DE000A1C5CAD7B5AA
t,1,2,335045d0,0x09A773F57502D5B60E0D7CCC9BCD5BBC3
t,1,2,335046d0,0x0D27758383531585EDAE5D5C5B5D3B0CD
t,1,2,335047d0,0x0D57763990047495ACAECD6BFC1C339D3
t,1,2,335048d0,0x0D67761B73254815221F1D0BECE4C5CD7
t,1,2,335049d0,0x0D6765AC04D52CE9656F0CBBDD34B67D4
t,1,2,33504ad0,0x0D77638B45451D1CB62D8C5A4D74A6ACF
t,1,2,33504bd0,0x0DE76C8AF5456CCCA6181C200D45068A3
t,1,2,33504cd0,0x0E376D7B5554BCBB35A02C31CC4566447
t,1,2,33504dd0,0x0E776DCBB5348C73353B7C82A18555B4A
t,1,2,33504ed0,0x0E976D3C24A4FC1244DC6CE32293A512D
t,1,2,33504fd0,0x0EB76B1CC9147C81249C9D3352EC842C4
t,1,2,335040e0,0x611E56EFB052C55AA045C14DE01B5BC4
t,1,2,335041e0,0x53C64BECB653DC5CB653C047E648582D
t,1,2,335042e0,0x46D13AE5BD56E654CC53C846E752575A
t,1,2,335043e0,0x26D48FDFC758E8C6D542C64BC151556A
t,1,2,335044e0,0x0AAD9ABDBD155E5DED7B0BA506440526E
t,1,2,335045e0,0x0BBDDB2D8D355DBDFD8C20D506E3E4D6D
t,1,2,335046e0,0x0C5DFC0D2D248D3D9D6BD314A734A4266
t,1,2,335047e0,0x0CFDCD2C8D2C2D4D6D3A7A54774413A55
t,1,2,335048e0,0x0D2D8C727D2D5DCB6D2012846732819B5
t,1,2,335049e0,0x0C6D101B2D3D9E151CFBBAE456F38B8D0
t,1,2,33504ae0,0x0A8C8C0D2D4C7DF54D2CED6436695BED3
t,1,2,33504be0,0x2AC5D3DBD409DF51D7D3E2334ED0C3D1
t,1,2,33504ce0,0x40C6DBDBD541D84CD4D6DE99C6E0CAC7
t,1,2,33504de0,0x44CBE1D0D34A934AC4D8D3B1D4E7D1BF
t,1,2,33504ee0,0x41D0E1C1D1455242A1D6D3B1D9ECD3BB
t,1,2,33504fe0,0x39D0DFB6CEA65B3112C9D9B4DAEED4BB
t,1,2,335040f0,0x0D962CD595B684562D872401DE2C1DE61
t,1,2,335041f0,0x0C863D2545E604549C37141DAD8C8E15B
t,1,2,335042f0,0x0B05ECF526036A03F326C42E8A4D0E051
t,1,2,335043f0,0x09639325262C4DAA2525C36EE4DCADB38
t,1,2,335044f0,0x0C15D4E64D3E1CE562D00F05313D50F
t,1,2,335045f0,0x0A4B35F4565D8E3D856CCABEF4A53CA30
t,1,2,335046f0,0x0BF30524065D7E3D455D301EE43629F3F
t,1,2,335047f0,0x0B441834465D3DCD74FDA47EA4E674148
t,1,2,335048f0,0x4945CA4765C41CC93DC354E64C654C58
t,1,2,335049f0,0x5751DC4F659C5E25C8B541E34541455F
t,1,2,33504af0,0x4E56DD5066355F46D2CFA5DE43D53B5E
t,1,2,33504bf0,0x3757D84D674A564DD3E0CADA42E2255D
t,1,2,33504cf0,0x4256D33A68515D51D2E3D5D447E68D5B
t,1,2,33504df0,0x4D53CB006850644FD1DDDCCE49E5965B
t,1,2,33504ef0,0x5052B7BA68516543CFB7E1CA4DD19A5B
t,1,2,33504ff0,0x4A4D89C668516526C859E3CE5453A75C
t,1,2,33505000,0x0D3B9D1E66055DEE769D32E81DBD5A670
t,1,2,33505100,0x0C481DFE85F55D9E664D82396E0D0C46D
t,1,2,33505200,0x0AC48E4E75E58D5D95DDB8DA6E1C5D367
t,1,2,33505300,0x0A958E6E25A5BD31F52DCB4ACE2B1DD61
t,1,2,33505400,0x0A757E6D9565ED3573CDBC2ADE203E359
t,1,2,33505500,0x0A651E4D6515FD46081DAC7ABE225E153
t,1,2,33505600,0x09F4DE2D1495FD563ABD8CBA7E100D84C
t,1,2,33505700,0x0814DDEC73C5DD864A7D8CEA4DFB0D847
t,1,2,33505800,0x1C4ED8A8015BDA6495DDD0A2DBBFD744
t,1,2,33505900,0x2D4DD313B95ADB6501E2D19FD9C4D343
t,1,2,33505a00,0x344BD226C859DC6521E5D19CD9C7C341
t,1,2,33505b00,0x3A49D230D158DD652FE8D19AD8CAA741
t,1,2,33505c00,0x3F48D129D657DD6636EBD299D8CB9642
t,1,2,33505d00,0x4247D11BDB57DE663CEDD298D8CC9743
t,1,2,33505e00,0x4445D01BDF56DE6641F0D297D7CD8C44
t,1,2,33505f00,0x4641D033E255DE6643F1D296D7CE4B45
t,1,2,33505010,0x0CFE1DFD9ECBE2AEADF20A14D52C939DE
t,1,2,33505110,0x0D1E2D7D6EFBE46F1D6B588504ACE35DB
t,1,2,33505210,0x0D4E3D1D2E3BF50F2CFD8304841CF33D0
t,1,2,33505310,0x0D9E5CFCD00BF53F1C3E7413B33CB419F
t,1,2,33505410,0x0DEE7CCCA59BE55EEA7F14B9615C1493E
t,1,2,33505510,0x0E1E8CCC963BE56EB2DF451C997AA4F45
t,1,2,33505610,0x0E2E8D0C866BE56EA42F455D8AA0F5344
t,1,2,33505710,0x0E2E8D4C867BE55E94BF256E0B22D563D
t,1,2,33505810,0x0E1E8D8C967BE54E952EF56E4B635592D
t,1,2,33505910,0x0E0E8DCC966BD53E956EA55E5B8385B10
t,1,2,33505a10,0x0DFE7DFC966BD52EA5AE754E5B93B5B85
t,1,2,33505b10,0x0DFE7E0CA65BD52EA5CE554E5BA3C5B9A
t,1,2,33505c10,0x0DEE7E1CA65BD51EB5EE454E3BB3D5BA2
t,1,2,33505d10,0x0DDE7E2CA64BD51EB60E353E2BB3D5BA6
t,1,2,33505e10,0x0DDE7E3CB64BD51EB61E253E0BC3E5BA9
t,1,2,33505f10,0x0DCE7E4CB63BD50EA61E252DBBD3E59AD
t,1,2,33505020,0x0D57155C9CFC3DEDD5422E7D5CCE5A450
t,1,2,33505120,0x0D57051B3D701D2DB5742E7D2D1E22E57
t,1,2,33505220,0x0D56E38A6D9322FCA5A40E6D1D4E0495A
t,1,2,33505320,0x0D56DB6B7D5305F2D6200E5C7D5DD555D
t,1,2,33505420,0x0D46AC7C7CE00655065C1E4A5D5D85B5F
t,1,2,33505520,0x0D566CBD2C4AE615966CEE33CD4D45E5F
t,1,2,33505620,0x0D662C9DDB8B4555E64D3E34DD3CC5E5E
t,1,2,33505720,0x0D761C3E5ADB14F6161D5E253D1C15D5C
t,1,2,33505820,0x0D961B9EDA3AB52635DD6E256D0AA5B5A
t,1,2,33505920,0x0DA62B0F29FAB59655CD7E257CF015958
t,1,2,33505a20,0x0DB61A5F4A1AF5E665CD7E257CF265756
t,1,2,33505b20,0x0DC619EF5A5B060675BD8E258CE315656
t,1,2,33505c20,0x0DD6094F5A9B161685CD7E258CE335455
t,1,2,33505d20,0x0DD608AF6ADB163685CD6E258CD335355
t,1,2,33505e20,0x0DE6081F6B1B164695DD4E258CD365256
t,1,2,33505f20,0x0DE6100F6B3B264695CD1E258CC415155
t,1,2,33505030,0x45E057DC67D859C22ED545685AD66C31
t,1,2,33505130,0x4EB64FD866DA5C9EB8B440675ADA7132
t,1,2,33505230,0x554234D365D85E48CA44356559E07346
t,1,2,33505330,0x584BAAC863D25B57D35B186359E37449
t,1,2,33505430,0x5744C5BB62C75461D866A86258E37342
t,1,2,33505530,0x560DD1A162C04867DB6CBD6158E07128
t,1,2,33505630,0x56C6D71761C22B6BDD71C66158DB70A8
t,1,2,33505730,0x56D4DC2F61C9BB6CDE71CC6058DA6FC0
t,1,2,33505830,0x57D9DE3561CFCF6FDE71D06058E06EC7
t,1,2,33505930,0x59DCDD3861D0D771DD70D15F58E66ECC
t,1,2,33505a30,0x59DEDC3A61CCDC72DC6FD25F58EC6DD0
t,1,2,33505b30,0x5ADFDB3B61C7DE72DB6DD35F58F16DD2
t,1,2,33505c30,0x5AE0DA3C61C1DF72DA6CD35F58F36DD5
t,1,2,33505d30,0x5BE1DA3C61B6DE72D96BD45F58F46DD8
t,1,2,33505e30,0x5BE1D93D61AADD71D86AD45F58F56CDC
t,1,2,33505f30,0x5BE2D83E6187D96DD769D45E58F46CDD
t,1,2,33505040,0x14D639B5299D7EAE45664CCEDD4CA58
t,1,2,33505140,0x5A005F193F98D5ECE65464BFF1D2B15C
t,1,2,33505240,0x67CB5725969FC7EEE7526501EFD1A45E
t,1,2,33505340,0x6CD74D30C1AB42ECE74E6545E3CCC35E
t,1,2,33505440,0x6EDB4143CBB55DE7E8496454CEC8D15C
t,1,2,33505540,0x6CD93646D1BC62E2E947645ABDC5D45B
t,1,2,33505640,0x67D53C44D3C060DBEA48635FB7C3D35A
t,1,2,33505740,0x63D1443CD5C25ED7EA486361AFC1CC5A
t,1,2,33505840,0x61CE4A2CD6C35DD4EB486362A8C0C059
t,1,2,33505940,0x63CB4F8CD7C55DD3EB496463B1BF9159
t,1,2,33505a40,0x65CA51B8D7C65DD4EB496463B4BE345A
t,1,2,33505b40,0x67C953C8D8C65DD4EB496563B5BD445A
t,1,2,33505c40,0x69C854D2D8C75DD5EB486663BABD4C5B
t,1,2,33505d40,0x6AC754D8D9C75ED6EB486663BCBD515B
t,1,2,33505e40,0x6AC755DED9C75ED7EB476763B3BD545B
t,1,2,33505f40,0x6BC755E3D9C75DD7EB46676393BD595B
t,1,2,33505050,0x4265D2CE29BDD0B1B24AB8EF544365AA
t,1,2,33505150,0x4361D1C4BC37CCC4BE6142EE565164B5
t,1,2,33505250,0x445AD0BBCB51C5D1C76657EA585A62BE
t,1,2,33505350,0x4453CEB1D25BC4D6CF6661E5596161BB
t,1,2,33505450,0x4549CA91D461C6D5D36462E05A635E16
t,1,2,33505550,0x453BC617D463C9D1D56160D85B625C4D
t,1,2,33505650,0x4519C029D263C8CAD55D5DD25B605A5B
t,1,2,33505750,0x45A4B62DCE63C6C4D5595AD05C5B5860
t,1,2,33505850,0x45B4A62FC663C5BDD55756D15C56575F
t,1,2,33505950,0x45B80032BD63C6B6D55652D25C52575D
t,1,2,33505a50,0x45BA1B34B263C9B0D5564ED35D4D565A
t,1,2,33505b50,0x45BB2936A063CCA9D5554AD35D485658
t,1,2,33505c50,0x45BA31398B63D0A3D55546D45E455656
t,1,2,33505d50,0x45B9363C0162D29ED55544D45E435554
t,1,2,33505e50,0x45B8393F1F62D497D55441D55E415553
t,1,2,33505f50,0x45B13D413362D490D5543FD65E3E5551
t,1,2,33505060,0x0BDE0B53AB0BB5BDED866D4474ED59EDE
t,1,2,33505160,0x0D2E1922840BD5BDDDB62B05150DC33DC
t,1,2,33505260,0x0D7E32C2E4AB655DEDD5A524F52E143D3
t,1,2,33505360,0x0D6E33E3C47AA46DFE050624253E544C4
t,1,2,33505460,0x0CFE4444A449324E0E132672253E831BB
t,1,2,33505560,0x089E44759410021E0E2BA68A152E8BBBB
t,1,2,33505660,0x50E44A633C132EDFE2D167B451E6D0BC
t,1,2,33505760,0x5EE44B68372140DEE3DA65BE4FE3D9BD
t,1,2,33505860,0x63E44C69342648DDE3E063C64DE1E1BC
t,1,2,33505960,0x65E44C69322950DDE3E362D04CDFE6BC
t,1,2,33505a60,0x66E44C6A312A53DEE3E563D44BDFEBBC
t,1,2,33505b60,0x67E44C6B2F2B55DFE3E663D74BDFEEBB
t,1,2,33505c60,0x67E44C6C2E2C57E0E3E764D84ADFF0BB
t,1,2,33505d60,0x67E44C6C2D2C59E1E3E864DA4ADFF1BB
t,1,2,33505e60,0x67E44C6D2C2D5BE1E4E863DB4ADEF3BB
t,1,2,33505f60,0x67E44C6E2B2E5CE2E4E861DA4ADEF3BB
t,1,2,33505070,0x4181BA525ED26046474B2A6276C050D1
t,1,2,33505170,0x54011C545ED55B4A4549016977AC4ED4
t,1,2,33505270,0x5B1442575FD3554D43442D6E77884CD6
t,1,2,33505370,0x5E12425A60CE4B51423A487177154AD8
t,1,2,33505470,0x5C01265C60C83752412C5471782948DA
t,1,2,33505570,0x598AAA5D61C59D5341145571782D45DB
t,1,2,33505670,0x559FC05D61B9C05241814F70783343DB
t,1,2,33505770,0x52A7C85D61A3C9524196456F783A42DB
t,1,2,33505870,0x50ACCE5D6101CE5141A1436D784441DA
t,1,2,33505970,0x4DAFD25D6220D15141A3496B784E41DB
t,1,2,33505a70,0x4BB1D55D6222D15041A44B69785241DB
t,1,2,33505b70,0x4AB1D85D6226D25041A44B66785541DB
t,1,2,33505c70,0x49B1DA5D622BD25041A54864785741DB
t,1,2,33505d70,0x49B2DC5C622FD35041A53F61785741DA
t,1,2,33505e70,0x48B2DD5C6230D35041A5325E785742DA
t,1,2,33505f70,0x47B2DE5C622BD35041A64159785A42D9
t,1,2,33505080,0x48D4AF5156E9C5BAE8DF6BC6D162DDC3
t,1,2,33505180,0x40D9A85056E3B8BAEAD66BC0D75FE24E
t,1,2,33505280,0x37DCA64D56D4B5BAE9C36BB9D054E363
t,1,2,33505380,0x31DCB14B5737BFA8EA216AB1B345E269
t,1,2,33505480,0x2AD9C0495762C72FE74A6AA48431E06C
t,1,2,33505580,0x24CEC748576FCE46E4536A98B2ABDB69
t,1,2,33505680,0x2500CB485772D151E0536A929FC8D765
t,1,2,33505780,0x254BC9495771D255DF4D699022D3D462
t,1,2,33505880,0x2755C14A586DD359E241698B3BD7D25D
t,1,2,33505980,0x2059B24B5869D35CE72A698149D7D158
t,1,2,33505a80,0x15A9A4C5867D35DEC00690051D4D055
t,1,2,33505b80,0x0985A004C5865D35EF0A0690254CDD054
t,1,2,33505c80,0x0AD5A1D4D5863D35FF1AE691255C4D052
t,1,2,33505d80,0x0B75A2B4D5862D35FF3B5691A56BCD051
t,1,2,33505e80,0x0BD59334D5860D35FF3B9692158ABD150
t,1,2,33505f80,0x0BE57364E585AD45FF3C069255D2BD14C
t,1,2,33505090,0x0E3BE380148DFBD53E160139FC253C5B6
t,1,2,33505190,0x0E0C400C830E5BD49DB6124A7C053CB34
t,1,2,33505290,0x0DEC724D68CE8BE3DD56139B2BC54CD49
t,1,2,33505390,0x0DDCC00D882E8BA35D56141BCB954CE50
t,1,2,33505490,0x0DED2B1D382E6B438DE6141C5B654C950
t,1,2,33505590,0x0DCD7C1C600E2AA3FE5603DCCB555AE4C
t,1,2,33505690,0x0DADAC7A436DF9E40EA5F41CDB2563D48
t,1,2,33505790,0x0D8DCC93146DA8336EE5E48CAAA574B47
t,1,2,33505890,0x0D8DDC9434ED60112F05D4EC59F575047
t,1,2,33505990,0x0DADEC84C50D318BCF15D52C187574D49
t,1,2,33505a90,0x0DBDEC6514ED123CEF15D53BE00574E48
t,1,2,33505b90,0x0DDDEC5524BD028D4F25D55BE0E574E48
t,1,2,33505c90,0x0DFDEC4534ACE2CDAF25D55C018574C49
t,1,2,33505d90,0x0DFDEC35450CC30E1F25C55C120584C49
t,1,2,33505e90,0x0DFDEC25551CA32E3F35B55C22358514A
t,1,2,33505f90,0x0DDDEC2562EC834E6F25A55C22658544B
t,1,2,335050a0,0x3082E7D4E63C084662375D59C9C0E6CF
t,1,2,335051a0,0x33A9E6E0E237004B623D5D4DC6B8E4C9
t,1,2,335052a0,0x34B0E3E2DC23A64F613F5B37C3AEE1BD
t,1,2,335053a0,0x3042D5E2D481AA4F5E3B5800BCA0E09D
t,1,2,335054a0,0x08D592EE0CDA6814C573551A9B086DF16
t,1,2,335055a0,0x0CF6055DAC9B1284A4E2F43B20003DF20
t,1,2,335056a0,0x0E3615ED4CCB53746422436B23624E024
t,1,2,335057a0,0x0ED5C61CED0B73F42301532B1452EE028
t,1,2,335058a0,0x0F25463C6D2B9423D120137AF4D30E02F
t,1,2,335059a0,0x0F54965C0D2BA443885813BAA502EE133
t,1,2,33505aa0,0x0F74166B9D3BA45339E893EA74F2CE139
t,1,2,33505ba0,0x0F83366B2D3BB4530A69141A44C29E13F
t,1,2,33505ca0,0x0F92B64A9D3BB452BAC9444A04825E142
t,1,2,33505da0,0x0F92A629ED3BB4627B197469B4521E145
t,1,2,33505ea0,0x0F9215F8AD3BC4622B39A4A94411EE147
t,1,2,33505fa0,0x0F7A26100D4BC461DB49D518A3D19E149
t,1,2,335050b0,0x52C1615741EC5AA5D9C124F4CDC554AA
t,1,2,335051b0,0x52C4626226EB5900DB31A5F4CCBF48AD
t,1,2,335052b0,0x52C3626609E4550CDC4AC6F4CBB738AC
t,1,2,335053b0,0x52BB626593DE4E07D156D5F4CCB1AB11
t,1,2,335054b0,0x51A2625BAADD41002556DFF4CAA6D023
t,1,2,335055b0,0x519B6246B4E232875654E3F4C096D89D
t,1,2,335056b0,0x518B6291B9E6019F6049E1F40000DCBB
t,1,2,335057b0,0x510162C1BBE9A2A96033DAF34008DCC0
t,1,2,335058b0,0x511462C4BCECB1B16120D2F34D16DCB4
t,1,2,335059b0,0x510C63BEBAEEB1B56238CBF3541DDBAA
t,1,2,33505ab0,0x519063B3B9EFB1B76445C6F35920DBAF
t,1,2,33505bb0,0x52AA63AAB7F0B1B9654BC4F35C22DBB2
t,1,2,33505cb0,0x52B963A4B4F1B0BA6650C4F35E23DBB4
t,1,2,33505db0,0x52C463A2B2F1AEBA664FC4F36023DAAF
t,1,2,33505eb0,0x53CC63A7B0F2B0BB6746C3F36124DAA1
t,1,2,33505fb0,0x53D063A3ACF2B4BC683BC1F36224DA00
t,1,2,335050c0,0x0E551E5A4C7C35D58B7E4E4E5E1593557
t,1,2,335051c0,0x0E152E2B740CF5552D5E4E4DDDC57345B
t,1,2,335052c0,0x0DC53DFB262D4014BE0E3E4CED955475B
t,1,2,335053c0,0x0D852DA016AD4D544E4E2E3C0D9534859
t,1,2,335054c0,0x0D54FD4356DD3E145E7E1E2C0D9514356
t,1,2,335055c0,0x0D242C8446BCDE54DECE0DFCAD8504154
t,1,2,335056c0,0x0D01DBE4C66C4E654EFDEDAD4D74F4352
t,1,2,335057c0,0x0D0ABB15061BAE659F0DDD5DED64F3F51
t,1,2,335058c0,0x0D1B8A95158B5E65DF1DDD1E3D64F1A4F
t,1,2,335059c0,0x0D4BCA35152B2E65FF3DCCDE7D54EAA4E
t,1,2,33505ac0,0x0D6BD9F504BB1E860F4DCC9EAD54EAC4C
t,1,2,33505bc0,0x0D7BC9B4E44B1E961F4DBC6ECD54E964B
t,1,2,33505cc0,0x0D8BB974C3FB1EB62F4DBC3EED54E8F4B
t,1,2,33505dc0,0x0D8B9944A38B1EC62F5DBC0EFD54E8F4A
t,1,2,33505ec0,0x0D8B7934737B1EB63F5DBBBEFD54E8B49
t,1,2,33505fc0,0x0D8B4924539B0E964F3DBB5EDD44EB449
t,1,2,335050d0,0x0ED7631D9CF2ACB2151D0D53834D319D5
t,1,2,335051d0,0x0EE7648E6D7C5C82F5CD3D43A4CD9A9D8
t,1,2,335052d0,0x0EF7634EDD8DBC33664D1D24056D5BAD1
t,1,2,335053d0,0x0EF76BAF1D4E6BC3B6AC8D0465BC1C2B8
t,1,2,335054d0,0x0ED76D2F2CBEEB1426DC3CD455C28C433
t,1,2,335055d0,0x0E975D6F1C2F296496EC6C93B5F39C54C
t,1,2,335056d0,0x0E475D7F1B9F212516ECDC3366042C455
t,1,2,335057d0,0x0E075D6F1B2F028556CD4BE426145C35A
t,1,2,335058d0,0x0DA75D3F0A8F033586CD7B74B6145C15E
t,1,2,335059d0,0x0D775D1F0A1F03A5A6CD9B4516149BD60
t,1,2,33505ad0,0x0D675CEF09AF03F5B6CD9B352614DBA61
t,1,2,33505bd0,0x0D475CBF094F1425B6CD9B153614EB761
t,1,2,33505cd0,0x0D375C9F091F1435B6CD8B054604BB561
t,1,2,33505dd0,0x0D275C7F08BF2455B6CD8AD55604AB362
t,1,2,33505ed0,0x0D275C5F084F2475B6DD9AA565F4BB162
t,1,2,33505fd0,0x0D175C4F081F1485B6ED9A7565E51AE62
t,1,2,335050e0,0x36CBD8A9CBD35F300A01DABAD6EED5C1
t,1,2,335051e0,0x35C5D19CC9D860438A51D5BFCBE7D2C9
t,1,2,335052e0,0x27BDCD90C8D6604C9E5DC9C2C3D6C9D2
t,1,2,335053e0,0x0B3D200C8D05F4EAA61AAC5C89DB5D8
t,1,2,335054e0,0x0ABB5D419C7C45E50B86132CAD24900DB
t,1,2,335055e0,0x0BAC8D42FC8B25F4EC25F44CED95424DB
t,1,2,335056e0,0x0C3D3D33AC80E6045C75B4FD0DF5729DB
t,1,2,335057e0,0x0C7D9D142C8376126CA5855D1E25619D9
t,1,2,335058e0,0x0CADCCE46C84361A6CC5559D1E3538ED7
t,1,2,335059e0,0x0CBDECB4AC84660B2CC545BD1E450AAD6
t,1,2,33505ae0,0x0CCDECC4CC84460B8CC525BD1E54CB5D4
t,1,2,33505be0,0x0CDDDCC4EC8415FBBCC515BD1E547BDD3
t,1,2,33505ce0,0x0CDDDCF4FC83B5FBECC5159D1E442C2D3
t,1,2,33505de0,0x0CDDCD250C8345FC0CC5058D1E439C5D2
